Asset,Shapiro_p,JarqueBera_p,AD_stat,AD_5%_crit,AD_pass_5%,Shapiro_pass_5%,JB_pass_5%,All_Passed_5%,All_Failed_5%
T,0.01751516059997102,0.002001866673595765,0.7117780850958866,0.77,True,False,False,False,False
GOOGL,0.19624042309048695,0.24447277354307276,0.6581014472124878,0.77,True,True,True,True,False
MO,0.00030708547624031543,7.079957151843021e-08,1.4047435576538305,0.77,False,False,False,False,True
AIG,9.651648873680293e-20,0.0,17.20888430207495,0.77,False,False,False,False,True
AAPL,3.005287886951649e-06,2.094377420712236e-21,1.0767058271681549,0.77,False,False,False,False,True
BAC,6.486213419688237e-10,2.6305267582034554e-89,3.6060873286074298,0.77,False,False,False,False,True
BRK.B,0.5173580564854355,0.676814894442652,0.3611872655806678,0.77,True,True,True,True,False
CVX,0.0032673394754753086,3.868504461690781e-05,1.1403978446297458,0.77,False,False,False,False,True
CSCO,0.4334956897952821,0.28971597084007683,0.3737271005131504,0.77,True,True,True,True,False
C,6.147333006248477e-12,1.5695385008026737e-138,5.2018662276769305,0.77,False,False,False,False,True
KO,0.0002487760893093542,1.1655470690082482e-09,1.0898670203227425,0.77,False,False,False,False,True
XOM,1.0740978461313494e-05,4.581181697165532e-16,1.8371686389138802,0.77,False,False,False,False,True
GE,0.00026186711214574423,2.561013151315818e-05,1.8301373753405983,0.77,False,False,False,False,True
INTC,0.0005090451417575246,0.000564089104140558,1.7801806499594477,0.77,False,False,False,False,True
IBM,0.00010339458137632437,6.327385633539931e-13,1.2338790758632854,0.77,False,False,False,False,True
JNJ,0.07562688090344896,0.019683338986462674,0.5514050967307185,0.77,True,True,False,False,False
MSFT,0.22895377424617797,0.24196794045030134,0.6236996738198854,0.77,True,True,True,True,False
PFE,0.18014947048440505,0.06357603403301948,0.47751195811997604,0.77,True,True,True,True,False
PG,0.22581412766667902,0.46442317399917765,0.5043145109551688,0.77,True,True,True,True,False
WMT,0.0026631394204632854,5.9935153168599916e-05,0.4917378146240594,0.77,True,False,False,False,False
BOND20,0.027075592808652394,0.0006460863277726704,0.8708353063364598,0.77,False,False,False,False,True
