Asset,Shapiro_p,JarqueBera_p,AD_stat,AD_5%_crit,AD_pass_5%,Shapiro_pass_5%,JB_pass_5%,All_Passed_5%,All_Failed_5%
T,0.09849919047751503,0.025853669594561018,0.45125017212205876,0.77,True,True,False,False,False
GOOGL,0.19393186452107175,0.08953673794040942,0.47992826498042973,0.77,True,True,True,True,False
MO,0.015000376621509007,0.0007682649050668159,0.8980269313308327,0.77,False,False,False,False,True
AIG,6.154138965267099e-22,0.0,19.81993533604367,0.77,False,False,False,False,True
AAPL,0.00332978454291039,6.269990444672601e-05,0.5115940695785071,0.77,True,False,False,False,False
BAC,2.575724256987725e-08,2.2398413771420007e-62,2.5525100112112113,0.77,False,False,False,False,True
BRK.B,0.6114052930122802,0.8644531557106248,0.41079752430522376,0.77,True,True,True,True,False
CVX,0.0002854853655679993,2.037027880501848e-08,1.388635498860424,0.77,False,False,False,False,True
CSCO,0.8370263811888032,0.9423707603174367,0.25463068011458745,0.77,True,True,True,True,False
C,1.0821319030835387e-09,3.352908146476131e-65,3.4744325423139344,0.77,False,False,False,False,True
KO,0.006651940082228376,3.5545087740391734e-05,0.7355080537424783,0.77,True,False,False,False,False
XOM,4.0843044785211535e-06,4.990448595125251e-16,1.9752882095082498,0.77,False,False,False,False,True
GE,0.0004034090596369302,5.2392011864694905e-06,1.669395909539361,0.77,False,False,False,False,True
INTC,0.026002596679861986,0.0550703912163464,1.0926768563175528,0.77,False,False,True,False,False
IBM,0.004373471120314207,2.0159598982920363e-05,0.918411131662765,0.77,False,False,False,False,True
JNJ,0.30616503791734045,0.1698648942674493,0.42599320245028593,0.77,True,True,True,True,False
MSFT,0.6557362090556026,0.8310371085876865,0.3949606825989349,0.77,True,True,True,True,False
PFE,0.08374982812687672,0.01165713760107548,0.5407779562796406,0.77,True,True,False,False,False
PG,0.4512274158113424,0.913980579965366,0.4693522239048207,0.77,True,True,True,True,False
WMT,0.03735517400110698,0.025824952806779267,0.3911934099858172,0.77,True,False,False,False,False
BOND20,0.00678795460046204,1.9089749130825708e-05,1.0643713051142356,0.77,False,False,False,False,True
